,file,label
4857,0cb66cc4-91f5-4acb-b897-0d28276d25f9.png,HSIL
4858,f3f34399-7a24-4551-9639-c36465d248a5.png,LSIL
4873,d0c36f9e-c1c2-480c-ba8b-0b731d87c1b0.png,ASC_US
4875,c29a0baa-6886-46c2-b4c4-c748178f9f1c.png,ASC_H
4882,e15e00d4-5bc9-420b-af06-bd18f0ad130b.png,ASC_US
4888,e44c6f15-fa45-4fd0-9740-3fbda6445f22.png,ASC_H
4892,c1980e76-3988-4970-a019-75e944d18a35.png,ASC_H
4895,7431764f-bca6-416e-be19-be2682c918f9.png,HSIL
4897,115a0141-07a0-4890-8386-1c9a110a2eda.png,AIS
4910,850b25e8-1b46-435d-9a59-bebc6c8d76ca.png,ASC_H
4912,1fa9592c-b3ee-40e1-8cdf-290dc9716935.png,LSIL
4916,69cbc67d-9cab-46dc-bd0d-7de3aff01e09.png,LSIL
4917,26659b62-b4a2-490c-b16a-3e57dc6ea01c.png,LSIL
4928,c33aa646-01d1-4b4f-9945-38f7a7a2297a.png,HSIL
4931,4039a514-7d14-4e54-91be-1df77f2f800a.png,ASC_US
4940,14ec7141-338b-4f43-b43f-69d54706d13a.png,ASC_US
4943,b864da19-5530-4a56-931f-d0b63ae297b5.png,HSIL
4944,5019c676-a71a-4805-b410-040a059e1733.png,ASC_US
4945,e310474a-6d9a-4e0a-86b7-be0cf7028e30.png,SCC
4956,36c19a4a-9668-4002-a775-5aed157623ef.png,LSIL
4958,b2640bff-c7b5-47fe-83c8-e62f32494bdc.png,ASC_US
4964,50bb21c2-8650-4f44-bd6a-9070b4ed844e.png,SCC
4967,d8d95a3d-ca74-441d-a3ba-b0268d6ef913.png,HSIL
4968,1819f55d-fd8f-48ff-9b33-29d88172ff28.png,ASC_H
4971,a2bdd57c-eb81-4613-8be8-dcfbada5f0cb.png,HSIL
4976,db7145ae-d914-4b20-afca-64762f09a583.png,HSIL
4979,5389a69c-7869-47f2-9367-fc20cad75da4.png,HSIL
4987,c78f5e40-61ad-4144-9a28-35ef6b51b457.png,AIS
4998,4fbaaf51-cc4d-4c80-93c2-517ba708167d.png,ASC_US
5002,0b5a0a92-c188-49b0-85b6-7f34b5c0eb75.png,HSIL
5004,3b45f357-e50c-4e24-989e-cc3d16bbd033.png,HSIL
5010,d8e32bef-82e7-4168-854c-3f4d91df2cb9.png,ASC_H
5016,8c37e574-4001-4639-a92a-27d972849764.png,LSIL
5017,1f2296dc-7612-41f9-8a4c-ef6223bbf79a.png,ASC_H
5029,4e43cae9-25b0-4324-a7c3-400e4f80b0a0.png,HSIL
5036,4fa2f5c4-8908-44bb-b8d3-1d6ac745455f.png,LSIL
5037,f20d4625-6437-454a-9fe3-814e73ee6580.png,AIS
5051,81acc614-fcd4-46df-8976-c7c05416eea8.png,HSIL
5052,c802c103-9135-483a-869a-10708b4be494.png,HSIL
5054,064fc167-065d-4223-a4df-9c234e739d18.png,LSIL
5055,89c225e1-8eeb-477e-b6c4-4e324634d3f6.png,HSIL
5056,1b444bd9-ee6a-48f1-8771-de048e17cf2e.png,HSIL
5073,305b9884-5fd7-458c-8327-35f4b8a04c1e.png,LSIL
5075,8e92f880-9e47-45a4-bca4-875cb47abd59.png,SCC
5078,f90ff26c-977f-4764-ab8c-a90d1848f13c.png,HSIL
5084,41b68cae-6c10-4bd7-aa5c-788e53466f41.png,ASC_H
5085,6e307ef6-33e3-496a-bf4d-7eae8376057d.png,LSIL
5086,130134ad-5476-4967-9c58-81874ff520ba.png,LSIL
5093,d9fce201-624a-4afb-8f14-27f1b0c02dc3.png,LSIL
5102,1dd60a67-ee41-452e-a972-c3d9c3fe92cb.png,HSIL
5104,8a432f6d-3823-4cba-8d30-99d53f6f4394.png,ASC_US
5105,cf5a71b5-2017-46ca-b252-e2c3b739e9b3.png,LSIL
5109,c1e3f413-9a74-4894-9b36-4b761f61a3f1.png,HSIL
5110,8e875754-3881-43a8-8067-0c980f4fdf56.png,ASC_US
5122,666726b7-fbd9-4b26-b64a-b82cc6aab94d.png,HSIL
5124,7312a235-01a1-4535-80d6-bde512c2f525.png,LSIL
5126,aabd643c-555d-4c14-abc5-392832158116.png,HSIL
5132,7c352f28-d05d-4474-955c-fc0f81881ff7.png,HSIL
5136,e219ca37-5fa1-4214-96e3-2bfc9a12c87c.png,ASC_H
5141,c0429e44-232d-4428-93a6-04d382458975.png,HSIL
5158,529ec45c-9e4d-464f-875f-1553d22f720f.png,ASC_US
5160,67b0cb51-28c6-40d3-803a-6ed78485ef08.png,AIS
5177,e8a7b198-2b58-46a3-a12a-5b518592758d.png,ASC_US
5178,cf66828a-4e12-4c4a-9664-c33eb150ca7d.png,LSIL
5179,14c25655-c827-4188-910c-850f235e07fb.png,HSIL
5184,af5922a0-5164-415d-b8f4-0cd509676e2b.png,HSIL
5185,0eeed287-1e49-4203-b37e-0b17788aa8eb.png,ASC_H
5189,0ac87915-144d-4b51-899e-8bc5496ce3f6.png,HSIL
5223,c8b24dd5-215b-4a58-a942-5da7e85f7480.png,LSIL
5232,0582c060-561a-4054-9a26-351e809fe0dd.png,HSIL
5233,44161657-7e3b-4e9f-a1c3-8b5f5382ef75.png,ASC_US
5237,e20308d7-530d-4c9e-8ff3-e7e49cc754f6.png,SCC
5238,7c59f313-0254-423e-a255-0160cef9bd66.png,HSIL
5240,091c2d53-804f-4893-9708-00fd8b8375ab.png,AIS
5241,369ef1e8-0333-4248-9554-425487018bbf.png,ASC_H
5242,bb2f2d1f-b373-46fa-85ec-d1f36c6a0497.png,ASC_H
5243,d0305bb6-a874-4f67-ac0c-48b619c7d46e.png,HSIL
5249,34658774-2c4c-4a53-a858-4525ebc7ebe3.png,HSIL
5251,7c77133f-06d9-4870-bc46-d00a9a31de66.png,AIS
5256,857f4817-f305-4316-b875-ccb2e945e0c4.png,ASC_H
5258,9f3da1e3-92be-4b92-9a7e-a95100da3dbd.png,LSIL
5260,2742e9aa-978a-4b6a-a1cf-ef86b62b6118.png,HSIL
5276,1a34cb47-9e4d-4137-867e-e40b36ff7511.png,HSIL
5287,fc3224e5-c0bf-4ef9-888c-976ffbad3f79.png,LSIL
5295,bf7aa01e-81ae-470d-874e-495ef863dcc8.png,ASC_US
5299,75082c67-166e-42f9-9c0d-81ecbfa8c4cc.png,ASC_US
5301,effb7961-b5df-4f83-9d88-e8fbd936bf3c.png,HSIL
5310,80dbb8c7-6139-4697-99ec-86272438f304.png,ASC_US
5311,1c2edaf8-5940-47b4-8695-f3ad068883f7.png,HSIL
5319,546d4909-1d33-4e4b-a7b4-caf5f1e6d223.png,ASC_US
5320,99864e85-f038-4f06-b550-5e050c70ebea.png,ASC_US
5330,5830e80a-2b6f-46cb-9d8c-c73b596faaf4.png,AIS
5334,6d05f558-f93a-4643-ac92-311b703fa92e.png,ASC_H
5342,ba843d73-2924-4f4e-aa9f-bb7ad21b5601.png,LSIL
5345,861ac969-6114-4e5a-ae70-d17c6f38aa1a.png,LSIL
5347,5a77ccf8-3148-42a1-aa3a-8efec6fe2678.png,HSIL
5355,881b5b2f-1fec-4f26-aa95-161bf6630b80.png,HSIL
5366,fb454388-c4f1-46cd-a28d-d72f7bc1217a.png,HSIL
5370,e23b154a-aa9b-4b34-9373-58a745a626f0.png,ASC_H
5373,24cadb65-972d-4735-b544-190538227849.png,ASC_US
5374,e09f2ca6-ebdf-42f1-9b34-2b829c546889.png,HSIL
5387,58e44d5d-41c1-482b-951f-98e2a538aca1.png,ASC_H
5390,55856f21-f03f-463d-8955-f926c7602ecd.png,HSIL
5408,35b3a196-2491-4ad1-bdcf-d2cfa280ca6f.png,AIS
5409,8ea73420-55f2-4e31-bdf6-2c90ea3966b8.png,SCC
5410,9b0fab07-0a45-4c51-9152-d3ec4555cbfe.png,ASC_H
5415,07e69245-05fe-42be-9d50-fcb162f9e03a.png,LSIL
5423,35dad977-c50c-4dee-ad9f-6bef4521d5f3.png,LSIL
5429,4bd76c0e-13dd-40e6-ac27-20952ad1ad75.png,HSIL
5432,e08d95d6-ecda-4d05-ad61-f84f0c31d25d.png,HSIL
5433,94386b07-47af-4b3d-8ead-2e76ff8e38ee.png,SCC
5435,ac64a80f-0121-4068-8c29-9fb63f7c3c22.png,ASC_H
5439,0ac0deb9-9ac7-439f-b272-ea45fe70f820.png,ASC_H
5442,ad94d363-f409-4453-b643-0e2f34b5f026.png,LSIL
5443,86f86e71-019a-400b-ad59-169f5674ddba.png,ASC_US
5445,fd5e6a88-2889-4e5d-b25d-69a35d602e15.png,HSIL
5448,d90a7b75-d03c-47ba-a7ee-db9213c05d98.png,SCC
5450,d858e438-6607-4cf0-99ca-2925b142b366.png,SCC
5451,0784b135-f6fc-4526-9ff6-32205634eb7b.png,ASC_H
5463,eeb4f3dd-aea3-4901-9754-f5e00b62e0b1.png,LSIL
5469,cc328f40-f990-4b92-a28a-0377a0b89650.png,ASC_US
5475,de04ad93-a633-490e-be4f-d5a5537195be.png,ASC_H
5476,21caefdc-9e53-4c74-b133-4226ef11773c.png,ASC_US
5482,541c45ee-52d6-467a-b5f9-1b0119cef481.png,ASC_US
5486,da7881ad-01e1-4134-aa5c-8478d566c72d.png,LSIL
5490,daa8db5e-86f7-4141-89cd-41244912f599.png,HSIL
5495,3d5b9bc8-c442-4fd2-bbb0-1f696e1103a5.png,LSIL
5498,dc11a21c-f515-40b5-813a-02bbcfe3cc79.png,ASC_US
5510,2fe9f54a-c55d-4b7c-8a46-391231bae8c5.png,LSIL
5520,ae517e92-80e1-43d6-b5f8-9bd4c390af43.png,LSIL
5525,45bb540f-3e0a-42b3-9586-f2379e046843.png,HSIL
5530,2c82b86f-fe0d-4f59-8491-131318b63b29.png,HSIL
5536,1871ae9e-8968-4879-aa1f-9f92a31e00da.png,HSIL
5539,beede4ff-9287-4507-9c9a-dc19863077cc.png,ASC_US
5542,0da9e721-3d1c-4fd4-a36d-7ad9e7e37875.png,HSIL
5546,7625e63a-bea7-488b-9441-aa5e3a9bc601.png,HSIL
5560,d1f1a9c9-760c-4c41-92dc-c941f5baf6cb.png,HSIL
5565,80b6b152-df10-4844-a543-3f886dd9e031.png,ASC_H
5569,8a2c174c-2565-4f86-8a8e-5ea0df60190c.png,HSIL
5571,1e1dd10b-0038-4a1b-b86e-b14f37fe5769.png,HSIL
5574,5374461f-43ad-45df-b5e5-fa809abe0ab6.png,LSIL
5575,0f1e44d8-f318-4258-86bb-b5e6af8b1014.png,ASC_H
5585,f82cfc5c-c430-45f5-b4d3-1a50253a7aa1.png,ASC_H
5588,7ca40bc5-f6d4-49f1-8b67-b1b3514fcb81.png,ASC_US
5590,8ea6f9d6-8dd0-4310-a2c0-e3711a61704e.png,HSIL
5592,8b726226-54e7-4fae-8ea3-b0b176fb5554.png,ASC_US
5600,817e7db5-5e25-43ee-b2aa-736db3815030.png,AIS
5619,ce80aa76-99bc-4f73-89ea-de41a5b7afbe.png,ASC_US
5621,b7648a5b-80a3-4434-bdbc-76de9da669ce.png,HSIL
5622,b89988ba-268a-4f5a-85b0-eae97cd829c9.png,ASC_US
5624,0c7164aa-e9c7-450a-8fa9-96e3dda1d04b.png,ASC_H
5626,8a77f01d-a94a-47b3-87fd-f535fd32a652.png,LSIL
5634,24a4b8df-52cb-4ec4-a2f6-95ab4ad29d65.png,LSIL
5637,6aeba130-fb3e-475e-8519-4dd77f33e2b8.png,ASC_US
5644,075f1381-60fe-42b4-b660-b64886a4853d.png,SCC
5645,2f179704-2368-4942-9662-c01fb6be6b70.png,SCC
5647,f12f5749-5034-4a8f-9f63-b7bbf17c53c4.png,LSIL
5655,d64b4878-a8e7-4838-ab56-e70194b169db.png,SCC
5656,47c3ccd0-eecf-4be4-b219-75bce045eecf.png,ASC_US
5661,2bf66e1d-7a83-49b4-9a8b-09d29a6ae862.png,ASC_US
5668,911e861e-35b3-4d9b-9e64-11a28bc4d1f3.png,HSIL
5670,f2a2a05f-3004-440b-8945-b0d1692333a1.png,ASC_US
5672,0a286854-fe5e-4367-81b9-7227fd429bca.png,SCC
5675,37a0ae3c-7e3a-44ff-a96f-6b6905c327e9.png,ASC_US
5679,9a52d088-d5f3-4c18-a72a-979f4969d845.png,ASC_US
5685,49aad944-c9b1-4dbc-9590-ce087b1bd50f.png,ASC_H
5686,1f902df2-182a-449e-a573-1c657b0b004e.png,HSIL
5690,d26d3233-cac2-4c14-9976-7d8b8661c41d.png,HSIL
5693,eb9e3aa3-d293-4635-af1c-b9f2e97e9180.png,SCC
5699,452148ed-b6f4-46fc-ae39-a794c856bf8d.png,ASC_H
5704,2ce48271-1e2e-435b-a298-395f95e141cc.png,HSIL
5713,e2c50a8c-aade-4441-a48b-70b9addbd8ff.png,ASC_US
5722,b5c2749c-1fb1-44f8-a44c-49a1b1601813.png,HSIL
5724,008640d2-9a19-4570-bfc1-b19477291c2d.png,HSIL
5726,bffe2910-db46-4a81-89b7-bdb058ae965f.png,HSIL
5738,df2cc292-ac60-4f31-a2fa-188724b447d5.png,HSIL
5744,a12f3e09-294a-43cd-a999-a9d7c173fdde.png,AIS
5745,ef5f678b-a811-4abd-9804-0d82986d6448.png,ASC_H
5750,9b1323d3-bf90-4b9b-8309-6d39b9a232b5.png,ASC_H
5752,5dd7547d-40ce-4926-b3fc-749998da25cd.png,ASC_H
5754,31ac2b71-6dfa-400f-bc72-da133b4fe8b7.png,LSIL
5757,bd8b40f6-8f05-4825-a061-a95d883aa095.png,LSIL
5759,99f02031-b88f-4e0c-85a7-48cc9dd7610c.png,SCC
5772,132f8546-b326-44cb-9d5b-ae8059afbd64.png,LSIL
5774,4efcf4fa-0dd0-4f0e-b158-01aa891f7934.png,ASC_US
5776,b0a76a82-dd3c-44fd-8959-7379d9f23ce4.png,LSIL
5777,94622364-27c2-422b-a66e-b90bed48006a.png,SCC
5779,382ce725-bcde-4cac-9e24-5178970ba502.png,ASC_H
5782,ea2efb95-772b-4315-bfa5-23cd7143564e.png,ASC_US
5788,2b558967-1e8e-4a5e-93c1-f0f97f85f4d4.png,ASC_US
5789,0e8cc3c5-6aa7-4ce0-a0b4-b48b4f7103c6.png,LSIL
5791,90df12e5-ff61-419c-baea-35a89a626c29.png,ASC_US
5793,34152b53-2440-4f32-a2fd-08a3269686cb.png,HSIL
5797,a9221bca-11c7-4e57-b4c9-974970daad9a.png,ASC_H
5801,fee94d7a-535b-4077-87e8-7b0f0f21a033.png,HSIL
5806,48cfc1ff-1b35-472f-8fe3-ed5b5430808c.png,LSIL
5808,b423e1a9-5f22-42cc-a238-9a08e07140db.png,HSIL
5810,d116507c-2349-431f-b234-994b47f7e358.png,LSIL
5818,e1cc5e72-1b4c-4241-bce5-9f41eb6d14e2.png,ASC_US
5823,f62553bf-585d-47f0-b06e-53e43886e05b.png,ASC_US
5827,fda8aca4-cff2-4855-a779-792fd6573b77.png,ASC_H
5832,a3b3b52d-5cae-4432-824d-c3eff686daa5.png,HSIL
5842,77fe7465-e019-40e5-bb5b-8c1bf93d6b86.png,ASC_US
5845,2ed24e2e-9845-4e26-9401-6f61193476c3.png,HSIL
5855,8f258fa9-9dc2-4f15-ae7d-cea1514559d9.png,HSIL
5867,2eacf0a3-707e-47a8-912f-c728dd0a1caa.png,HSIL
5870,939795cc-716f-4660-9480-ee5b1501e787.png,ASC_H
5878,80dca926-6765-4560-a6d0-7aef94cf46b6.png,HSIL
5881,8e45d67a-398a-4e0c-a980-66b3b1c4b515.png,SCC
5889,3b637d21-99ed-453c-892b-182cf036b4ae.png,HSIL
5891,bd53c38c-4219-4b5b-9caa-64945c2779f5.png,ASC_H
5892,9c853bc3-a603-48d8-b3c2-2d38c0c0fba8.png,LSIL
5895,b42157c5-a81d-4ba2-a117-af97deb1d846.png,ASC_H
5901,06954f50-8be8-4edc-8870-7e88e2d64d3c.png,HSIL
5904,c5cf4109-93d5-4096-bb4e-6b08c9dd6e47.png,ASC_US
5906,7c6e9728-c8c7-4bd9-a4d3-a2cf66b82270.png,HSIL
5907,4531c8ff-e408-48fb-b812-e92ecde5197d.png,ASC_US
5926,4e7d58c1-20cd-466f-bc75-4b0320cfe67b.png,ASC_H
5929,37fd6ac1-3d61-4a9a-bcff-970b0eb596c2.png,LSIL
5934,705da368-b24f-4cb3-8787-686e625c058a.png,ASC_H
5939,9e88a595-cadb-413f-a994-dfa20ba464ee.png,ASC_H
5941,a1a4f01c-038d-4968-a2a0-78786e31e42f.png,HSIL
5946,4d739421-a100-4485-90b7-3a34aff0530d.png,HSIL
5949,84ec49e4-48fb-4953-8f29-50a1fea22144.png,ASC_US
5951,3f449a62-07b8-4e4a-bd43-d1dbf5a8f9b9.png,ASC_H
5959,d8319558-dc40-4fea-a231-261084d92643.png,HSIL
5973,07d09051-fdce-4019-9a08-ead0182293d4.png,LSIL
5978,7ad3d41e-b7ce-441f-922e-a1f10d9471dc.png,ASC_US
5984,e3529d92-1706-4b3e-be4b-8ffa45c420dc.png,ASC_US
5986,9a6ce367-fc35-4da4-878b-c0685e4acb95.png,ASC_H
5988,dd7f1332-a56b-4194-b243-db8e4a837719.png,ASC_H
5989,74b09336-b211-48dc-be34-9121d146c81b.png,ASC_US
5997,35bbc0ff-a3b8-4529-9d5c-dffa79471fb1.png,SCC
6012,ad1200f6-9404-4943-be8e-f478ec56f80f.png,HSIL
6019,41a29479-273a-43a1-92e7-e32e0e894bd4.png,SCC
6028,e7a2de15-ed64-46bd-a747-c63509c48b04.png,ASC_US
6031,88ba35f7-2305-4491-9e92-31eaa3af38fa.png,ASC_H
6042,cef5b6b9-f858-4dce-9076-52b5add570fe.png,ASC_US
6046,b5739a30-48ac-42f6-9b3e-3ba01f2b4bc8.png,ASC_H
6048,bf353d9b-687a-4513-be89-3890f8a59879.png,SCC
6056,f3adccc6-3fa2-403f-9a48-130f0aec2587.png,HSIL
6059,4dc7e94f-1fe6-4e4f-aaeb-27c140210c28.png,LSIL
6068,75c0f182-709d-4cc5-8351-2589dc5b9177.png,ASC_US
6082,12688be2-bd58-46b0-93d3-ba0bf29887f2.png,HSIL
6090,25562d9f-0f71-4d4b-9f60-c07331be4286.png,ASC_US
6091,d41e8817-b0f9-4cfc-93e5-4e97f3ae9821.png,HSIL
6093,8f3c7caf-0f2a-4718-96a4-e960d937d731.png,SCC
6099,e60ef512-d9b0-42fb-a8c2-ad8e71f89871.png,LSIL
6102,f0a133e3-5137-433c-a8c9-3af3ca6839ac.png,LSIL
6116,4104cf0a-f1bc-4bb0-943b-cddc823eb8fc.png,ASC_H
6122,b45e894e-c589-441c-9fe7-637b33dfdab8.png,SCC
6132,7fd6ee35-0275-412d-99ba-5eee73c4e5cd.png,LSIL
6139,7ffeb90c-5c8e-42f3-82b3-4572850a6dea.png,ASC_H
6140,382f2ef6-92c3-4023-b63f-64515d40ff13.png,HSIL
6142,c2ccb8a2-b35e-4340-9b6d-8b9423e03094.png,LSIL
6144,a57e93ea-076b-4955-b698-b9566913ffb1.png,SCC
6150,efbbb3a4-1983-490f-b1f0-3007ef74279b.png,LSIL
6154,787a1b48-5393-4ab2-bfe5-cc6a901e5c9b.png,LSIL
6155,47efd247-e227-4482-8d47-0e7fd480c054.png,HSIL
6168,15a2fca2-fb60-4a15-95ec-226a47d60c5d.png,LSIL
6171,90062821-9e6e-4426-8738-b6c0b9bef464.png,ASC_US
6172,c01b94c9-ef67-43c8-80f0-d9c38360f45e.png,SCC
6183,f22007b3-890d-4d07-a163-8e8a3243a105.png,HSIL
6184,af976cd0-10a9-4c60-98b6-c9623fc19963.png,HSIL
6190,290fcadf-70ff-4c95-ae6e-f2864ced2f89.png,AIS
6198,00611102-30bf-4f9a-98b3-4b230b7a2f0f.png,HSIL
6207,9c3423fa-4411-49ee-b662-3da647a26923.png,HSIL
6217,70b4a49c-cbe9-4488-a4b2-1e0957a43744.png,SCC
6218,159fb008-c6e2-49a2-a0a4-f3336795dfeb.png,ASC_US
6229,d832af68-a842-4190-b7a4-185d1e9df2a3.png,HSIL
6233,197ca59a-9c39-40a7-80b8-709a7a47c3d9.png,LSIL
6236,2741668c-2473-48df-b1f7-b930af4999ae.png,LSIL
6238,3b0be384-15eb-49c6-a0c4-d56ddc913248.png,LSIL
6242,b8ada04a-1aaa-4890-83cc-3693c372dfbd.png,ASC_US
6246,b0f6d1d5-ae88-4831-a736-f882fb99b86a.png,HSIL
6251,83eca57f-892b-45ef-b0e0-d1a913bda48a.png,LSIL
6254,675e941f-6538-469c-b375-87022630e917.png,LSIL
6256,303bd804-8f4b-4579-83f2-fea56469bede.png,HSIL
6262,bf54f3e1-5ca0-4a57-8f5a-42b46404e343.png,LSIL
6265,2e693ae5-10b0-4fd6-a1af-8f86ee79d82e.png,HSIL
6268,dc0672f0-ced1-44c4-a39f-c3ea76e032d2.png,ASC_US
6269,2aee950a-0423-4cac-9353-a19cc94b0997.png,LSIL
6272,a63c8449-a295-48f6-8381-04271d8eb280.png,ASC_H
6276,c80fb8f5-d629-46ef-b3bc-0735c1f41b26.png,HSIL
6283,1e5e94d7-bdaa-45b1-aefc-0f04072755c9.png,ASC_H
6288,620060c4-d0ba-4863-9782-08b855e965b4.png,HSIL
6294,e4320555-841a-4e11-96d2-d9071f323dae.png,LSIL
6295,6ab6602a-0467-4f0f-86a1-2a3676b1cc5c.png,HSIL
6297,aa5f7881-2621-4b07-b290-89682bd91eb7.png,ASC_US
6303,cd2eff15-c472-4ff5-98ef-3b795a42e0aa.png,SCC
6304,4a15e717-945e-49a0-84b9-1a92e185f92e.png,LSIL
6313,f6adc608-087c-4dfc-af15-e2d2275656c8.png,HSIL
6317,5785b019-20b8-4688-aef8-ed222b34d815.png,LSIL
6318,162ce39b-ed0e-425d-8159-f082fb76d93e.png,LSIL
6331,2e9e2fe5-7554-450e-a8b2-0638ae5ed879.png,SCC
6337,2adcde35-2601-4e04-b566-7608f9681eec.png,LSIL
6342,091adb53-2fb7-4217-bbe6-526a0d507b1f.png,HSIL
6344,5187a541-ab6b-40ff-9064-02fc082f928a.png,ASC_US
6352,91d2feb7-1b36-46b6-95b6-54ac542a82c8.png,SCC
6353,dc5a7bd1-7d81-4959-91da-11ea820b3655.png,HSIL
6359,b8985fa5-35a0-4d74-8f9b-4ab39ea1c8de.png,HSIL
6361,b4c79566-a793-4534-afbe-9bce55a7aaa0.png,LSIL
6368,20277d91-e539-42d6-9895-8e39e890cdd2.png,HSIL
6370,6ec25c52-f0e6-4f47-af5c-c9c7f94def79.png,ASC_US
6371,f12d05b9-fc89-4563-b586-af49d191f707.png,HSIL
6374,9ed3cfce-5fbe-45c3-b566-c9110097a0d5.png,LSIL
6376,2009b5f5-745c-4415-9366-41a29123ceb6.png,ASC_H
6396,6fdd8ebd-abfa-430b-8c89-1397175a5980.png,LSIL
6397,212077e7-6dbd-4cde-87bb-6fa43927c64a.png,LSIL
6401,dd26e486-1cfb-44e5-9f71-e25d74d83fed.png,SCC
6406,8160d490-e3d4-4a7e-9b6f-ea24b783e986.png,LSIL
6410,ca167983-9524-4bf6-afb3-02b146dec67b.png,ASC_US
6411,c037335c-7fb3-4356-82fb-2502d3a22163.png,AIS
6416,deeb9cb2-8514-4d2c-aa3a-b1383d9362e8.png,LSIL
6420,9f021f29-1ad9-4d93-b5d0-03cad6f208a7.png,ASC_H
6430,3a028e62-1ad8-42d9-b4bc-43649040a6ad.png,HSIL
6439,4ef29d5c-d353-4231-8ee9-a28d3f488478.png,ASC_US
6441,02102406-718a-44b0-9a83-ea21f4ff64aa.png,HSIL
6445,4ca641fd-a9fc-447b-8757-d7ec17a54dbf.png,AIS
6446,2b8c470b-9673-46e3-a7ff-924189a28ccc.png,HSIL
6450,6db1c835-961b-4bd7-937f-3c80385701b7.png,ASC_H
6456,44ea7ee0-841c-4d16-935f-5e932bdca354.png,ASC_H
6465,1dfafa7c-54b6-4754-b27a-d35115b41af6.png,ASC_H
6468,bffc7a02-14d8-4e30-838b-090dbbd4632a.png,ASC_H
6469,7cddcd06-29b1-4b9d-9ac6-26ccfc5ae784.png,ASC_H
6471,eae97ab3-8228-465f-9c40-78955356fdd0.png,ASC_H
6474,7b7b90a3-d384-44e9-be13-3199210058b3.png,ASC_US
6488,01c6266c-35cf-45f6-a555-a7cd0a4f2e67.png,LSIL
6493,809198eb-5435-4159-ab85-bf84ae4492cc.png,ASC_H
6511,46185f00-dbf9-41df-a55d-693b4b89b9ca.png,HSIL
6514,83aeed05-4cf9-417d-915c-136c185ac63e.png,LSIL
6516,cf5da39d-1a4b-4aba-af62-d76549436b1e.png,HSIL
6519,0fa8b85a-9dff-441c-a9a2-c8f879b46830.png,ASC_US
6530,8af21c07-a794-436c-a292-9efd66e2997c.png,ASC_H
6534,60787512-4458-4494-b2f8-e2894764ed78.png,ASC_H
6538,08c5d671-a6cf-4f2d-9600-4d4b930ff502.png,HSIL
6540,18d32b90-942c-4550-a91e-f724047d237d.png,LSIL
6542,40091da4-3b11-433f-a73b-08428cc4bcd7.png,HSIL
6546,c7dc4406-32b6-479d-bf98-0ea5dc9248e7.png,HSIL
6548,ce5f467a-c43d-4426-8934-49e2fd9d6106.png,LSIL
6555,f76af694-d0f8-4add-8e25-10d0957f8b8c.png,HSIL
6563,628ba23e-8422-4bb9-80b5-2242f6221704.png,ASC_H
6564,a1f4fa85-7c85-4ab9-9dfe-eb3119a45df0.png,SCC
6565,b157fbb5-7ec6-4f56-8f65-b426af735c87.png,SCC
6570,0ed03196-2ac6-4300-97cf-7e01240a11ca.png,HSIL
6573,6dc305aa-8068-488d-aa51-8ed55818c864.png,SCC
6574,5f1bbbdf-5e96-4386-828f-ac0db4925797.png,HSIL
6579,5afdfbb1-d993-4426-a802-039b083ee183.png,HSIL
6581,1abc1f84-38a3-474c-838c-d20d5e193294.png,LSIL
6583,cacecb19-7b68-47b8-bc49-40e07013ab2d.png,AIS
6585,5af26242-0791-4631-9ce4-6ceb81791066.png,LSIL
6588,dbe4ee98-8a06-4930-92aa-41c62c705056.png,HSIL
6589,46ead2a0-c311-4238-a064-54468e845c18.png,SCC
6591,73377687-a626-4c37-9458-6e79ea9b1b32.png,ASC_US
6593,ad8e2668-54f5-4d5f-b49a-a3e6abd71ed1.png,ASC_US
6599,86ebd7ec-af54-4f34-87ef-fb9ed8b6dd26.png,LSIL
6610,c5cb3a85-cef9-454a-8e3b-c1a6adec5dd5.png,ASC_H
6614,f5190c0d-3460-48f7-89a3-b82e866f6bfe.png,HSIL
6616,09f437b4-3e10-4886-b331-118e8e83254b.png,LSIL
6626,4e07123e-0d36-4870-8aca-9073813449c6.png,HSIL
6628,b868281d-b46d-4c21-9805-d0f6c948576a.png,ASC_H
6629,141995a7-312e-4661-a913-ff758d40f8ed.png,HSIL
6638,7d55955a-5dee-43d9-ac49-d8ef46dba07e.png,ASC_H
6640,a9a561ea-d615-48bd-9d31-79c17e3c5246.png,HSIL
6642,1d02834e-8546-4f11-acf4-d14899d20f9a.png,LSIL
6643,9766a023-9720-4880-b0d9-a019d699bd9c.png,ASC_US
6645,275281fc-ff1b-4454-833d-e0931f11b70e.png,HSIL
6652,f37fa695-4f90-4c92-b068-4dd6de04a78c.png,ASC_H
6655,2652f533-74db-4ca4-82c8-1a5222d33ca2.png,ASC_H
6675,dcb31816-8b18-4da3-b547-57645c0b4027.png,LSIL
6680,7f3c8348-a30e-4a9d-9979-e6149759c9de.png,SCC
6683,71e36a65-83fa-4fd6-ab7b-57fd99f6654f.png,ASC_US
6687,7ffc2e03-a541-443d-9ef3-7c8f5205c618.png,HSIL
6689,2ecad3bb-b18d-4904-8267-f5650e3e5f49.png,ASC_US
6696,0cdbbcff-0428-4e42-97c8-4224d3fd9bc2.png,HSIL
6701,1fe447ae-8f20-4909-bccc-c0f1233271f3.png,ASC_US
6704,de0af058-fd00-4d6a-88ff-63eb8d414c47.png,ASC_US
