file,label
4f6c5372-af8b-45bc-8e8e-00ed79c2c66a.png,ASC_H
114da1de-4076-44dc-9ba1-0aabc2b6231e.png,SCC
ce016246-cf7e-4527-9662-d13cdf7ef279.png,SCC
4ce5dfa1-1006-4f7d-abfa-38eb19eeaef5.png,ASC_US
00b672bb-e2aa-4007-be32-6d394f184b57.png,HSIL
ec8a4695-e7c2-41ff-9890-3c276fcb7807.png,HSIL
f21cf3a4-8a27-4924-844b-c7e59848eafc.png,ASC_H
1d7dd76f-16ba-4256-b775-5e7396995aaf.png,SCC
d1e4214e-09f5-4a22-8a9c-a06bf79ff7b8.png,HSIL
91556384-7330-4c6c-b3f2-b8d413aa3b81.png,HSIL
34fe8307-71f6-4c12-869f-859547481b42.png,LSIL
6473e44c-2d91-412b-abda-83010a56737b.png,HSIL
cc3d599c-d7b0-434a-8fd9-001dad59918b.png,SCC
1fd6523c-de1c-4f72-9557-fcedb39bae0c.png,AIS
f743b9f3-bc76-4c5c-9480-60e826430c3e.png,LSIL
cd9d16c0-0f82-4101-9c1c-5e9e0e821320.png,SCC
057af714-0921-4326-8ada-bcb699cd241b.png,HSIL
bc137ea0-1f0b-4bed-aa8e-2f4df3bca62b.png,ASC_H
2111c903-0343-4501-a1a2-b82bd1da829f.png,ASC_H
6b810cf3-78e9-47d4-a242-f9a4e83365c0.png,LSIL
3e2c5d64-3cd0-4034-91a6-5d90fb6d694a.png,SCC
7a111da1-8dc3-4f8c-9971-c10f46d297f6.png,SCC
bb651d22-069f-408e-96f0-5b47a8ff7a11.png,AIS
4495cdac-879f-448a-82ae-25ee8b69c7b1.png,ASC_US
c012e620-c4d4-4611-9b86-1efd024ad7b0.png,HSIL
24b41d14-cbe3-46fc-beb8-11887264f86d.png,ASC_US
1a34cb47-9e4d-4137-867e-e40b36ff7511.png,HSIL
946c70aa-63cc-4e9f-9047-6f6b0e9231c3.png,AIS
d6de206f-b26a-4cbc-829a-72e444324f35.png,LSIL
1453050e-db59-4bfa-8516-969c59090323.png,LSIL
fbb49d32-13a4-4844-92bf-d3a094f4f797.png,AIS
3c943e77-eb30-4db2-819e-128457359570.png,SCC
da604bf5-d143-437b-9a86-659dd6a23c4f.png,SCC
38ac8c54-785c-4fe8-97a3-0e1447164e2b.png,AIS
11d0cbf1-f3b4-433c-8524-24c026205f66.png,HSIL
ee5f232b-bdec-480e-8f37-69d879203dbc.png,ASC_H
85b9e5d7-510a-4e5c-8930-cd92e6cb24e9.png,ASC_US
456600c9-3252-4acb-bb54-780ac03daef8.png,LSIL
3548662f-41fd-4f73-988f-5216d2403d90.png,ASC_H
23fc56d2-bc00-46b7-bc35-751b6e9374dd.png,HSIL
668b8290-dcf0-4741-9a0f-f8b90857a07a.png,AIS
af82606d-4c40-4dde-baab-f9354afb0b22.png,LSIL
201a97f6-fc34-42f8-9993-d1b147e1d9a4.png,HSIL
b80b9717-e082-4ccd-b775-bc7f7252d320.png,HSIL
0c6c7460-eb02-4216-a5a5-ef1142b6199a.png,AIS
b1a55bc7-8302-4833-a634-767794ed2400.png,SCC
c6c02828-c6ce-436f-8838-cd04a17b2171.png,LSIL
68948fde-b584-44b0-8bef-393c4a5c54b7.png,AIS
ddd07ed4-b988-442d-a2a1-8426bd33b1a7.png,LSIL
bf633174-853c-42af-b2ee-1ec16fc83822.png,ASC_US
02adf8a3-16a6-4cea-9b81-339368068d92.png,ASC_US
ec9723ad-eaf2-4668-b777-74011211f14c.png,LSIL
ed366871-8206-4b1c-b982-21ba7357dd41.png,AIS
b55df1a8-c49f-472a-abec-e1401b7570ea.png,HSIL
ea96ce0a-f69d-44b7-8df1-4add288f5add.png,SCC
efefe3b1-67b4-42df-a0e4-1a859cd890d6.png,ASC_US
75d1ad41-73d9-402f-98ab-2f2b450c096f.png,HSIL
314b5f78-99f3-454f-abed-4a45cdfe7a67.png,LSIL
dab85351-9344-4732-8ee7-9070e8a1ca77.png,SCC
31b749e6-fde7-4193-a9d6-6cc6dd25031c.png,AIS
25a3d4b8-9354-41a5-8d52-a5e83fa23426.png,ASC_US
a4d9c41e-eb53-49dc-accd-eb13f6ea7183.png,LSIL
851b19c2-57f2-4cc1-b4a4-2b37dce722ea.png,ASC_H
3cd9577c-1c99-4149-ad5c-67ae0b118bff.png,LSIL
bf05f02a-1e8d-424b-922d-f3d0b4c29760.png,HSIL
16120b04-8c9c-4d7c-8b7b-deec360e8d0e.png,LSIL
2da2af1f-a3a2-4e49-8582-7a80ccd0c988.png,ASC_US
d50aed19-205c-45d1-9251-8c94f8e9f821.png,ASC_US
684412c6-a8c8-4bb7-b422-6ef490e3c5b6.png,ASC_US
1cddd52c-79e9-4fca-8c90-96571caf2bf2.png,LSIL
d893b462-84fe-4b1a-b88c-12b00939ebcf.png,LSIL
d5de9db1-dff5-4f72-a44e-57c18787ef99.png,ASC_US
71a1f462-f339-4c06-a0c2-c7aef2aa2834.png,ASC_US
102b0e90-fe8c-49d5-8854-dde84bef8812.png,LSIL
41f88697-e1ae-48ab-a7c5-6ea70a5d9633.png,HSIL
95b4b454-b995-49c1-a2b5-e73ca3f75591.png,SCC
de193d59-3a65-416c-8473-594c69eee92b.png,ASC_US
3304e636-cdbd-4c41-8a25-f7ed4176633a.png,SCC
e278567b-527d-4de2-b037-dfa197766fc5.png,LSIL
80fc0662-64cc-4060-92be-7d8f3b912b04.png,HSIL
a7044d5c-31a9-4ccf-8bf1-2af34b7732c9.png,HSIL
1f67d5b7-fa44-4769-9fb5-70d7b1db7bd3.png,ASC_H
0a8f0edf-46e1-40c3-844f-fb91d7133db0.png,SCC
27e18756-d06a-48f8-ac48-b6880100a7d4.png,SCC
13be4758-1018-4619-b14e-d8b90bd4792d.png,LSIL
8bbcf3cb-4840-4674-a6af-dfcbb2d353de.png,AIS
e105b7e1-c531-4529-b6c8-645b43b9f46a.png,SCC
47ce0ac5-0987-4b3e-9abb-4dbe7788d750.png,AIS
33cb5ad7-608b-456b-8b09-31ae3ea41fd7.png,ASC_US
500d8344-1769-49d9-9d0c-e1892be6af73.png,SCC
885a1dd7-2ea5-4bc5-bf4f-4b92b507ffec.png,HSIL
af976cd0-10a9-4c60-98b6-c9623fc19963.png,HSIL
b3417e79-3840-4f2d-abbe-bf3e1dc8b16a.png,ASC_H
cdb5464d-0d22-492f-ba58-0e1f693b73cb.png,SCC
f243470c-fb7a-40e4-9a89-a772ed4cb5ea.png,ASC_H
2f646a0c-0717-4e47-a253-9520b5006cb7.png,SCC
dc76372b-e0bf-4353-a143-e32791bdb9ad.png,LSIL
c6b3a6ed-428a-4d29-92c3-99f9a677450c.png,SCC
ed58b17d-831d-4f68-a327-ec769664a7aa.png,AIS
b4438aa2-6a9f-466d-8735-7f7f36a88ef3.png,SCC
660d5d38-183f-4f2d-80ce-aa4bf622c87b.png,SCC
068c2e74-014a-43b5-944c-8a4c75140cf6.png,HSIL
ed1a4c33-b180-4a5c-ac09-efb8bb1b4e81.png,ASC_H
2a63245f-40e3-44ec-a4b9-517220a75f0b.png,ASC_H
cb9063e4-5377-4754-bb2f-6e16c6b9f14f.png,AIS
e288cbbb-1136-4e62-982f-5568b69e7935.png,ASC_US
39c55b52-d107-407d-9565-b6ab29f4206d.png,HSIL
33dc593c-c968-4a9e-9706-aa4a21a81fec.png,LSIL
609c0bea-4538-487d-a96d-3e11323aa588.png,HSIL
c1c506ea-f793-4b9d-afb5-6d7a8b231d07.png,SCC
8cab0bda-56a0-470e-8539-89b21b4e67bc.png,ASC_H
d47c192c-b008-4337-b4b2-bf0a557168dc.png,AIS
092a61aa-3ed6-4d78-96ce-52aae1482bfa.png,ASC_H
7489dbec-1fea-415c-8ecc-473f6a234b78.png,SCC
f94facab-0741-49e1-bc93-1788f2eefa9a.png,HSIL
33ec094b-4f7f-4096-842a-78927499f8f7.png,LSIL
ec4c442e-c7ec-4705-b68a-5c9898e04311.png,ASC_H
5670b256-504b-4a74-b3fa-bfa1326a9c66.png,ASC_US
7868e8ac-7b7d-42c7-b5f2-4614219ab978.png,SCC
bfc1309b-84b8-478c-84db-67d791f8b175.png,LSIL
22a08031-52d2-43ed-b01c-601215c2ca85.png,HSIL
aa5c75fe-8014-4d0e-8bde-f6017fe6223a.png,LSIL
54934245-dc11-4720-bbbc-cb7729716f30.png,HSIL
307a8d5c-95a6-43af-8090-45ffa7ea84e9.png,SCC
63b9f185-f91e-4908-9054-42e860610bf0.png,HSIL
f3420b1f-5a35-4938-90d4-b1c3576f822f.png,AIS
e60a26a5-d64f-41ba-ac7e-9fd1315cf936.png,LSIL
874f8d89-eacb-40be-880f-741722171d31.png,LSIL
6ec165d0-a04e-4d8b-a543-e66e447d1346.png,AIS
9fb0087e-be6e-47c4-aa3b-620f8ad62807.png,ASC_H
622f81a4-ca1e-4a17-9462-ed661b95a5fa.png,AIS
61d337b1-9063-4fc5-bf8b-05c5e8ecefd7.png,ASC_US
4acd4b4a-71b9-48a5-8bfb-d83f6ea700eb.png,AIS
bdbc8cd0-cefa-4677-9ea7-e0e84f3a4d18.png,SCC
f935f512-fe62-41b6-9c32-f05773470c9a.png,ASC_US
ae58dd92-5a85-4932-a09c-9bf154c20fe7.png,LSIL
776ed73a-bd42-4007-8f7a-9eb9c3d4f3b1.png,ASC_H
08b334fb-25b8-46b7-a8b2-713072f6128f.png,ASC_H
076309d4-eb0a-4f03-9831-fdf70a9b4225.png,ASC_US
f5dcd53b-7443-485c-a7bb-9d68c8cbbe9b.png,LSIL
71eb7c89-cb1f-4822-96b6-727fbc03e653.png,SCC
3c7c95eb-e323-438c-8300-c08985cd0097.png,AIS
054097bf-90cf-42c2-9e5e-b89e13171c24.png,LSIL
6d68b08e-9fa6-4d3c-864e-7c2934ebfeba.png,LSIL
2342a629-4e4e-410e-8362-5ae39a45bdb0.png,HSIL
09e86fe7-9aae-49f0-a88e-6d6b85ad873d.png,AIS
ecfb493b-2c5d-46f9-a52f-4139f878337e.png,ASC_H
40ca4a27-a863-4404-a44c-2dd0bcb36f78.png,HSIL
e7ff93c9-c7a3-4d5d-a354-c5d5f5fd9565.png,ASC_H
a9eb0b9b-5908-4c23-8e07-d3cc91917a40.png,SCC
0076a9bb-2408-4976-95a9-fb2ef449fd7f.png,ASC_H
767772dd-8739-491b-bcad-b626d0effae0.png,ASC_H
8695a519-db34-4b06-b2aa-5e059294da2f.png,ASC_H
5b008e15-e6c9-4502-826d-bde4075ca154.png,ASC_H
00fc8f4d-60dd-4d72-a414-6c478a667f21.png,LSIL
d4af9af7-a927-482f-84b0-65e75f4b33c7.png,AIS
e48c2dbb-fa72-4939-82cb-44049ec31c75.png,ASC_US
ae164cec-19bb-4ce6-a468-ede7cf92efb3.png,ASC_H
0345c02e-80af-490f-8878-5e6b667ee8c0.png,ASC_H
e343b272-7ce6-4971-8964-6ceaa1544384.png,ASC_US
a8d77f16-c224-4eaf-8dd3-5a557bb1c647.png,HSIL
78378af2-6a15-4382-8089-9c4ed6019223.png,HSIL
d4bf8fa8-cd84-4a33-810c-a833f9d35e1a.png,ASC_US
f3a83eb8-289e-4272-8a41-248203009833.png,ASC_H
19969290-6188-481a-a05d-b799107fb388.png,HSIL
29e46c58-c395-44f9-a515-832ea626acc2.png,AIS
8c9bc15d-2b9f-4a6b-9680-efd9483f04d5.png,HSIL
1650fc3a-3188-45da-950b-f7db3d510513.png,SCC
60875d28-e6af-472d-8beb-baf9ae587e77.png,HSIL
2783681c-6d90-469e-bc9a-95fbfc2d4329.png,SCC
ca1158bf-0e9b-41ba-81c6-99e4f2b067f5.png,ASC_US
5e7f18e4-eb9d-4d22-ba8d-af2799f34581.png,SCC
df417711-71d1-400e-9979-d7ec62f96c31.png,AIS
0d7ae17f-6a1a-44b9-ad98-0c509a8d5b71.png,HSIL
2d7e7d1b-8141-4327-9e0e-26dd83e61441.png,ASC_US
23ed58eb-b035-4d73-83db-530da396657b.png,ASC_H
797ef602-9dcb-429b-be16-adb29d12b357.png,AIS
beb9aeb7-55df-46c5-b537-ed44f346826a.png,HSIL
0b7bd4ed-f87b-41c6-9916-b6487bb8ee11.png,SCC
7732d3fb-348c-4c0b-b1b7-09447c8268d8.png,ASC_US
0d49db9a-038b-43ee-90f8-d413378608e3.png,LSIL
4530c994-bd07-48ba-b13c-f5b68f5168e1.png,ASC_H
8e184e37-8ef2-4f6f-a341-4f2673cfee12.png,ASC_US
1b229308-c666-446c-bf9e-c6233046131a.png,HSIL
364f5744-e744-459d-b589-413f3da79106.png,AIS
030068ae-58e1-4c84-a79c-b20ea528efdb.png,ASC_US
54bd0500-2b37-4ff1-a686-da6db5362999.png,LSIL
440d166a-d03d-45ad-b361-4980c597d314.png,AIS
07e8babc-c41f-464c-b718-45765db686b5.png,AIS
3ba52bdd-5ea6-4543-80e7-802640e2421f.png,LSIL
14a6131f-7cf0-4fb7-b77a-7999be345fa8.png,ASC_H
ade8dfeb-41a8-4a60-9e6a-5cf61be35f0e.png,HSIL
c34fdc09-805e-410e-ba64-d71803539cdf.png,LSIL
819fb818-a1d9-4a8d-aac2-fc816fecd5f7.png,LSIL
2e71b207-6d1f-44c4-91a4-8065dc2d0665.png,AIS
99d5ddb1-dc6b-4035-9d1c-94b9f6542a4a.png,LSIL
507b3434-850c-47ba-91ba-ceafb0cba0d3.png,LSIL
352697c9-a14d-41b8-a049-044471552ce2.png,ASC_US
bbb0284f-17f4-434a-ae49-2f3a214f784f.png,SCC
bfe7bcf7-4513-4565-a981-01af477a6c7d.png,ASC_US
1c2d2948-9e40-4997-8ae8-52b56fd8a492.png,AIS
773b3042-b319-4c1a-ac0a-124828ad7ba8.png,SCC
6261253d-f69b-4b86-95a4-4576f240f28f.png,AIS
61772960-a72b-490f-a644-afad3643d7a2.png,ASC_H
deaa8bfe-825d-4491-a080-dffbfc2413fc.png,ASC_H
8acc2fb8-f70e-4bd5-be60-99640db1d511.png,HSIL
81fb6c0a-7192-4ae4-bbbc-bba00c3f7213.png,LSIL
f01bf09a-e503-4fd0-8a13-27327d4646c7.png,ASC_H
7fbf9945-a7d9-44e8-927d-48efd7d7e15c.png,SCC
5befdb67-a029-467c-a670-dd211cea4f7d.png,AIS
8299196b-5090-4455-8ce5-872e9c878c1c.png,HSIL
ccd50000-d3ed-46cc-99cb-b032aa5f379b.png,HSIL
51af9603-3752-4055-860d-fd93f59c3f20.png,ASC_H
74d65045-b5f3-4356-97b9-82da0dec82bf.png,HSIL
6465abee-0968-4ae2-a224-ceb1913a441e.png,LSIL
1aa9a0e1-2f94-497b-a9e3-c18e397dc2ec.png,SCC
635f4192-f1a5-4c15-99bb-7dff0ee367d7.png,AIS
ba698eda-9daa-458c-85dc-0cb2d11953e9.png,HSIL
b04b6119-3469-4eda-a3df-288e584ea561.png,SCC
e7a60329-8a76-4434-95c2-9b94e28e5a60.png,ASC_H
0097b0b0-c5ac-4002-aca8-00daeacbe6d6.png,LSIL
62ba026b-83d7-49bb-84c6-87fea1a8bfdd.png,SCC
246564e2-e1bc-434b-a4f0-05cf80dbeb82.png,LSIL
26a20bd7-66e1-4c2b-bcf1-e922a9a75c89.png,ASC_H
b4e66c3c-4f54-4978-a8f7-35165609080f.png,AIS
8d5baccb-c834-486c-a1ed-d7f6cc690a53.png,HSIL
06b7a0b7-fd7c-4d85-9c09-6dcb7de0fcc4.png,LSIL
4bd39077-f8c6-45ea-a014-5f47c8cb5b93.png,ASC_H
65a607c2-7d1d-4e77-ba97-3c9648cc6d4e.png,SCC
6e11e6b6-9659-45e5-8469-d8e1466c0ed4.png,SCC
58e06241-d33a-4795-b883-5170651a7fa5.png,ASC_H
24a795cd-629d-4d64-831a-596f7dec9c4c.png,SCC
0f7b3c1c-0125-4a1c-9cce-9ba3ac4635d9.png,SCC
3ad9eeaa-e349-4d99-86b8-3ebcb2b3394d.png,ASC_H
1c1f1e33-4d9e-425c-bd18-8449dde9c8b3.png,AIS
bbc50a9c-aa02-4159-9e70-410fc33b09ca.png,LSIL
70af53d3-ed34-47ee-a03e-8459b34909d4.png,AIS
d7679f44-3ee5-4a24-a2ab-ab281b369444.png,LSIL
377c1c35-f29c-4e9d-b84d-b2d6eebd7b41.png,ASC_H
cbf14dc5-edb0-42d2-afdb-e4e7ca7627bf.png,ASC_US
302c4314-fcd5-4602-bfe8-e9b5df0e4d08.png,SCC
d6b6eac3-38a5-4ce9-b4df-787368a3ccdd.png,HSIL
bd4e5664-648f-423c-8b0a-5532cc8c9f8b.png,LSIL
8fc2cae6-45a1-4d4c-815b-833cdbbe2e18.png,ASC_H
b812c1d2-0cbd-436a-84fd-14603287f675.png,HSIL
f029c2b0-c9b3-414c-a6e2-b752bc518dcc.png,AIS
822b6664-de71-4e79-b5fe-8d622f9b2e40.png,ASC_US
772d792e-4238-4a31-ab79-0d293f4070f0.png,HSIL
9a82d988-73ec-46c8-a45f-4ee785f2e340.png,HSIL
93a4ce89-3520-47f0-b21d-2dcfd8da90c0.png,LSIL
3a572b46-b36a-4905-a286-02ec16700869.png,ASC_US
8cec23f1-03e6-49fd-bf5a-9032772e13fe.png,SCC
5adce38b-1baa-4ab8-9a8b-57b5cafd6b88.png,ASC_H
0513f682-bf57-431f-bfb1-570e4f5c776d.png,AIS
79a42a11-cba3-48b6-9d6f-e50cb1b9e1a8.png,SCC
b62a4585-2306-4f49-8346-5bdbf642a821.png,LSIL
874634d2-ba0e-423b-b7b2-d00c32fe1506.png,ASC_US
9feae3ff-7bba-4785-afaa-40ac106aaaab.png,ASC_US
147a22a3-1daa-4f1c-93dc-2d028b438ce1.png,ASC_H
f5c2f32b-4bad-4f36-9ce0-caa9df825b19.png,ASC_H
2931df99-43e8-432a-816b-e976323a14e3.png,AIS
5680242f-3b49-49fa-bda7-4870ffd5c6c4.png,LSIL
7c6c77fb-48c4-4bbc-9fbf-f26dfac42154.png,LSIL
401fc1f0-f302-42a2-990d-f62cf9934af2.png,LSIL
902d2baa-751d-4567-8239-5c0566c2e2ac.png,HSIL
e01a4c52-3eda-4ea6-8a57-6a0e19f51051.png,SCC
329c1187-c832-49d8-b73a-00546a90d5e7.png,LSIL
dd9c05c4-ce54-4200-8270-8caed708b548.png,ASC_US
ac6e291c-d7b9-4efa-b0e2-e316cf8b89f8.png,HSIL
7100d98d-1ab3-41ae-8e05-b95964454c00.png,ASC_US
7b263f20-b9f5-4dcc-a9ff-2ae2e9e75feb.png,SCC
9dc0612a-373b-449b-b5f9-7e11f2114c26.png,AIS
dae482de-bef6-43cf-bcab-9dcdc858d880.png,ASC_US
7128a475-1ebd-4e53-990e-177966f31441.png,HSIL
80e2c453-880d-4e1c-9097-f8b9376d1830.png,LSIL
c4a42483-a8c2-4cf8-88ad-3e075fdc92d9.png,HSIL
88230486-82d6-4a19-9388-8a9af7f05188.png,AIS
07e94324-4337-49c7-a87a-594e71022eb9.png,ASC_US
65a5688d-d44f-4d1b-9dd6-4d9837893511.png,LSIL
582be7bc-b06e-4b77-9442-d579c4d58e8b.png,SCC
55e1f41c-37d9-481b-9056-59385eb67614.png,AIS
b262c5a3-94f6-4cd5-b333-5c0fe74546cb.png,AIS
1a3f9ced-3dfe-4147-bc3c-dc8a0365d57d.png,ASC_H
43fba32a-78a5-4190-8f1a-ce13f0199517.png,SCC
92c51660-6b1c-4283-817a-b1f6cb134735.png,HSIL
3c603b20-51eb-493b-87cf-62f16109bf1c.png,AIS
1a463bd4-4b89-4c11-b891-2d08ac58a8d9.png,HSIL
89257b4c-846e-4b59-962f-62d485aa9ed9.png,LSIL
92bfeeee-0aa7-4117-9e83-364ed184ffb5.png,HSIL
5a2cce83-91b2-464b-b606-88c582765af8.png,ASC_H
1b7762d0-0516-4350-9167-1dd7984921a8.png,HSIL
b9a4a4ae-201d-426d-a02b-adc777dcb0c1.png,SCC
90f78a5a-e738-4094-a6fa-9402d5c98ea3.png,ASC_H
37f6d43d-952a-4851-8e50-338797293438.png,AIS
8400fb45-edae-4a95-8c83-f4f7bb7cc64a.png,ASC_H
75b8d463-a13e-45b9-8f30-29ae44452de0.png,SCC
e0cb5fec-133d-4870-9304-8b8880b19443.png,AIS
71ba0728-82e0-4842-86d0-9873ad0650f9.png,ASC_H
6e3df31e-5217-45ad-ab1e-e58bbf0ba2a0.png,ASC_H
5a805db2-e56c-4494-be23-9798a009a6ba.png,LSIL
bb126d9d-18eb-4e69-bcff-7e836fac04d6.png,LSIL
a67f6d4c-e54c-4cc6-972e-83f20a37b0f0.png,AIS
e7268438-9a62-4c6a-a9f6-c44f10aa9d50.png,AIS
79630508-be4f-4ab5-93ac-c2f1ce81f3f6.png,ASC_H
34719d6c-ace9-4de9-93a6-7316b0a50066.png,HSIL
35b3a196-2491-4ad1-bdcf-d2cfa280ca6f.png,AIS
b559c00b-146e-4a8c-9ba9-3c4b0381efad.png,HSIL
92f6ae56-8e39-4bf4-ac8a-1a0e86dff302.png,AIS
0acf1759-4684-4a61-b819-245bcbb089c2.png,ASC_US
a6841c76-d088-4170-bc98-d10dd79c05e9.png,AIS
cffee4fc-2dc9-4a7f-95de-556b397f4dfe.png,LSIL
6e7ade61-b378-4fca-af9d-f0c519295097.png,ASC_H
641845ca-b370-4802-abdc-01ac376f6b23.png,ASC_H
a9c240c7-30ed-4927-9b4c-67a333b5b8cf.png,AIS
57f74824-32b6-491d-b4fb-d8c78038938b.png,LSIL
db47a649-044e-44ff-b92e-64432ea8ce1e.png,HSIL
1872ba5e-e623-49a0-b556-f5ecfad6e69b.png,ASC_US
9f954cb6-0afa-455b-8157-c1b8805fdab1.png,HSIL
842d5660-b410-4fa8-ad44-9d79307f9551.png,ASC_H
dea6a8c9-55ca-4483-a5e5-20515cbf71ce.png,SCC
f5902937-8ead-49e1-8bb3-180e3fe226a0.png,AIS
172845e7-964b-43c5-a12d-8785e1f2f178.png,SCC
d73c62cf-6927-468b-9e31-7c03df83b8b9.png,ASC_US
2e191913-9073-4b19-b02a-b8c30ad57911.png,LSIL
4112b512-b5e8-406d-89c6-afd92fe8897c.png,HSIL
ad29fcbb-5724-400b-a520-263faf765dd4.png,AIS
66ede40f-aeae-4b4a-90aa-096a08410d42.png,LSIL
bd64108a-34e2-4c9d-b9fc-5a89c24c41d6.png,LSIL
629cb412-744a-4e54-bd69-be60f87a3fe4.png,SCC
787f3582-4e07-4dbe-8e09-6567d8e488c7.png,HSIL
522ec7f6-cc71-4c4d-ae64-7abb702584f4.png,AIS
81de324b-0d56-4a16-80fa-44c6258fb3d8.png,ASC_US
6b6e1248-b4d3-4809-b8e4-acf83bd676d5.png,HSIL
2bf7a507-e306-42ab-97cd-dbbd2c701cc4.png,LSIL
41854c65-08c9-421d-a6a1-3cc07d2e7de7.png,HSIL
d085d76e-bd61-4a9a-b04b-68dcdda2d0bd.png,LSIL
bcb3791d-583f-413b-8398-8a6faa2c6a16.png,AIS
749878aa-b216-4d49-b468-9e4843b312cd.png,AIS
c6b6f3b3-4417-4de1-94ae-d6f357882a4f.png,LSIL
d35dee90-ad7f-47a7-88b2-5a6fbebfdf24.png,ASC_US
67b0cb51-28c6-40d3-803a-6ed78485ef08.png,AIS
4052231e-2fc7-4337-a691-85f25c3203a2.png,SCC
2abd85b8-648d-46fd-aaf5-0556ba09b752.png,SCC
cb092ba4-1291-4474-9596-593f8b74a2ce.png,LSIL
b609d044-5a2d-47c0-80ed-d36effc4caa9.png,AIS
625aa270-346b-4d17-b5c1-ccb15e887fe0.png,SCC
2d20bb02-83b6-4be3-9177-f48c784005a3.png,ASC_H
591fcecd-a34a-4882-827b-365e320b8338.png,ASC_US
676942f5-0263-4a0a-b6b5-2b6f1a397013.png,HSIL
d09ec8dd-e906-42e3-8db9-6ef785c31f87.png,SCC
ceaafb1e-4d29-4a48-b388-b030f23446ba.png,HSIL
0bd1797f-96a4-4b14-b809-fbc4cc9b26fd.png,ASC_US
44f4bcb4-1fa1-4d5b-9670-6d68a53fcce1.png,LSIL
02085206-f02c-4d63-addc-2297d7aed57b.png,ASC_US
d673e88b-29be-4696-bbc5-0da1077ae457.png,ASC_US
4c770322-9611-4a23-9a05-21fc8bcd6a0c.png,ASC_H
8c24cacf-6b96-4b3d-9a4a-feabccbb355e.png,AIS
8b6b01de-8d51-4a9c-8f0b-f97f95b6daf9.png,SCC
514e7208-a426-497e-8932-45b4bb67f12b.png,ASC_H
644c2c76-4a48-4a3f-b841-778c498f57a5.png,ASC_H
73c60877-9d59-42f0-9cc9-c93f8c80b0fa.png,ASC_US
303bd804-8f4b-4579-83f2-fea56469bede.png,HSIL
a3f2b14d-1e34-410c-8950-efe53eae0eb3.png,LSIL
aea7cc6f-2979-4531-ad9c-dc69a318ef41.png,LSIL
2dcdfd0e-46a1-44b0-8d75-423497898234.png,SCC
9076c94c-1817-464e-89f0-5a2b216f1ff2.png,ASC_H
47551189-3a56-407c-9b56-c72adbdf32df.png,SCC
ef2b33f2-fdee-4a41-bfcb-d3171e8b1778.png,SCC
5b4cf346-74d5-4334-84e4-391d8e23af9e.png,SCC
8ec2f77f-52d1-4aec-adf4-779fc24e9b06.png,LSIL
fc53f375-4c07-42b2-85ca-94b8057e372c.png,ASC_US
2c832262-1b8d-4d9a-8cf2-5fb8547199dd.png,ASC_H
c8cc90c5-3b81-49af-af03-5b87e082cee3.png,SCC
c8d67ba4-7c88-4ed5-a347-d6d0cd9b1a71.png,AIS
7707837f-a122-46c1-89a0-ab530916b97f.png,SCC
04660749-1cea-4537-af6a-9e3196a4695d.png,ASC_US
d7507a29-5f08-44e2-ab7a-957e89ca49a5.png,AIS
a6d76742-9e01-4385-b78a-98d0aad7fe70.png,SCC
0c88bdcd-05e4-420b-84f9-3ebfe2b4bf35.png,LSIL
2c1bb2c5-8467-4c9b-93c2-146815c1bf33.png,SCC
caea2f79-c0aa-4f92-a459-3b6e713cb47e.png,LSIL
e1f21104-2957-4c32-b7e1-69ca07521ba7.png,LSIL
bb8fb988-6f48-4bc2-86d3-9ae96082063d.png,SCC
92422b52-119e-48ac-a1bf-b57919bf87cd.png,ASC_H
32fb2912-5550-4678-acff-e721a412596b.png,HSIL
76cb22fd-1505-4b2a-98bb-8ce5f2f8455d.png,LSIL
a1bee193-2618-41ca-bedf-b5b6c6ad58c7.png,AIS
36f9c6b7-6376-46bf-affd-7a1d1f2ca804.png,ASC_US
1b82c023-ff88-42dc-9bfc-e126321aa65d.png,SCC
4a812c67-1587-4efa-95fc-6c6617720191.png,ASC_US
44141678-f0a7-4818-9364-c0225b805895.png,AIS
7df192c6-da61-4e65-8178-2e30f8ab2f7d.png,LSIL
354f27c6-c00f-413d-96d8-01be07eb48de.png,HSIL
c78f5e40-61ad-4144-9a28-35ef6b51b457.png,AIS
c124ef8b-0330-4b13-a4a5-e778dbb379e6.png,SCC
9555d037-0b24-492b-8aef-5bd4e4524e67.png,ASC_H
19ea6b81-2871-4bec-87dd-53a0945caa6a.png,ASC_US
b0f5cf79-524b-4599-b052-a87c59087cc9.png,AIS
7a71c0f6-e862-4f51-a9ee-70f164ca320e.png,ASC_US
bbe9d111-60dd-40f1-a4a6-65b4a5dd9dd4.png,AIS
db7c38e9-c51f-42c0-9f11-48f4b2c9ae33.png,ASC_US
3bf670dc-4069-48be-81dd-72ba2a847b48.png,AIS
e530e712-85a3-4410-b46e-cd15aea7360f.png,ASC_H
07d9c7ea-f843-4c7a-806c-ac79d927c5d4.png,ASC_US
452a7d78-40dd-42f5-b68a-6a3b4455022b.png,SCC
7082a1d2-a742-4d68-9aeb-c75399991331.png,HSIL
c8c1cef6-0bd2-4095-aefe-17b9e211f828.png,ASC_H
a491ad4d-741d-48e6-b707-5e40a3d7c523.png,HSIL
1faf4b4e-2b53-48a3-bcd8-a412d44d4c3b.png,AIS
3252e5ee-197e-4f29-a070-8851345fab15.png,ASC_US
591c8c3a-eda7-40be-9945-07121306579e.png,ASC_H
